case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_41__primary,soh_estimation,nominal,temporal,cnn,1,processed,a6c4abbf3be7edfcd7094df0ec3323ae,harness,cnn,source_cycle_key,SOH ratio,11347,30,0.060770955573148225,0.07253779867440974,0.06221052769057182,0.06543092279734847,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,10.115361307747662
dataset_41__rul,rul_prediction,baseline,cross_cell,transformer,1,raw_b,f987319489a6208c28ddabef421da043,harness,transformer,source_cycle_key,source_cycle_key,12368,6,230.41882477718983,263.00168961824744,225.6360963806212,245.34283111819195,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,13.48065712209791
dataset_05__primary,rul_prediction,threshold_070,cross_cell,transformer,3,processed,fafd1f044aa000e8f34457205d2019e6,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,57,6,149.90822933189546,206.2572098559452,153.58651075226462,165.538383156834,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4862464154139161
dataset_03__primary,soh_estimation,initial,cross_cell,transformer,2,processed,3922616ce3088eaad3d209b1c04a3cb4,harness,transformer,source_summary_cycles,SOH ratio,4985,6,0.002699237415423515,0.003976011250220831,0.002674658437217634,0.003780355613562729,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,7.045766961760819
dataset_18__primary,soh_estimation,nominal,cross_cell,cnn,3,processed,d1a491f7b4f22669080707bdc9f83b17,harness,cnn,source_charac_aging_cycles,SOH ratio,172,4,0.04850982151414022,0.06396045728266277,0.049753806004464454,0.058192251064555084,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.46285626757889986
dataset_38__primary,soh_estimation,baseline,random,transformer,0,processed,f75c9fe3a82416dfc10eb29408e18768,harness,transformer,RPT_sequence_not_cycles,SOH ratio,139,30,0.020597664948077566,0.0329518305712107,0.02106298996380075,0.02666128598852673,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0157828545197845
dataset_17__primary,rul_prediction,baseline,random,lstm,4,processed,f19427c1461c35401fcdbe9ee91c4346,harness,lstm,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,3,1087.0667474700215,1494.2089608706412,1060.0353859230838,1394.729708483611,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3570518968626857
dataset_17__primary,rul_prediction,threshold_070,random,rf,1,processed,d63bb9e22bdc23433ab55db87c5e21ee,harness,rf,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,14,3,1508.2697704081627,1949.2960994764446,1406.5036210317455,1662.4352885388805,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.13010559603571892
dataset_06__primary,soh_estimation,baseline,random,rf,1,processed,3de3bb4127d510a7244327affaf04f3b,harness,rf,source_cycle_number,SOH ratio,8786,30,0.0010905593742056455,0.003905936010876869,0.001799940567371107,0.0038597065995629805,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,293.27457848843187
dataset_23__primary,soh_estimation,initial,cross_cell,cnn,3,processed,c7f1cf5535fd01188e84aedac2691584,harness,cnn,elapsed_calendar_days,SOH ratio,103,4,0.022701503899093606,0.028437381780884948,0.022410314144721527,0.027180237277188803,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.49535317812114954
dataset_07__primary,soh_estimation,baseline,cross_cell,transformer,0,processed,e56e096bc804bd2370cd7ab70a02e4dd,harness,transformer,source_cycle_number,SOH ratio,4309,4,0.01773211819255928,0.021981245186778256,0.017733915762757572,0.021336006450754178,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.639654311351478
dataset_05__primary,soh_estimation,baseline,random,rf,3,processed,5baaa135f645ce0c9fe01a978c5c3d17,harness,rf,recorded_aging_discharge_operations,SOH ratio,90,30,0.01284159300099343,0.018944287256310605,0.012778979154418888,0.016575362424888433,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5369069669395685
dataset_18__primary,soh_estimation,baseline,random,xgboost,3,processed,e2e1bb0e424cb4c0c22ec941784764f3,harness,xgboost,source_charac_aging_cycles,SOH ratio,176,20,0.014132119753394491,0.027865486407145607,0.014837942594512737,0.02182903741615959,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8563558952882886
dataset_27__primary,soh_estimation,baseline,cross_cell,transformer,3,raw_b,da26d6d1c15fa40ce6b14606136329f9,harness,transformer,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.005254147274301377,0.0073486122883481345,0.0052541472743013766,0.006835283542736851,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3907706802710891
dataset_06__primary,soh_estimation,baseline,cross_cell,transformer,0,processed,6f68a9051a300de1d006f448e18aea21,harness,transformer,source_cycle_number,SOH ratio,13285,6,0.0311645619669526,0.04180620907493359,0.022131927198087945,0.02657467393791804,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,12.32694682572037
dataset_21__primary,soh_estimation,baseline,cross_cell,rf,0,raw_b,3bdd196653baaaf01282b86005b68d44,harness,rf,recorded_flight_mission_operations,SOH ratio,93,5,0.009815608766462473,0.013333150406774227,0.013255056461695728,0.015308427895118165,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.929512963630259
transfer__dataset_08__to__dataset_06,soh_estimation,nominal_transfer,cross_cell,transformer,3,processed,3b1edd7780f4212c1ed4fd8b2e23d84a,harness,transformer,source_cycle_number,SOH ratio,13285,6,0.09968854725776863,0.11621541471511654,0.11976535562640123,0.128569790275519,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.7114402670413256
dataset_01__primary,soh_estimation,baseline,temporal,transformer,2,processed,1ec55dd8915ece15c182269143d2f5e1,harness,transformer,discharge_operations,SOH ratio,141,10,0.06258468914001175,0.0690411236208409,0.05891938293942027,0.05983525812899234,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.620877455919981
dataset_07__primary,rul_prediction,threshold_070,random,xgboost,2,processed,03b17240b4bfde196bd5e92d886f1c9a,harness,xgboost,source_cycle_number,source_cycle_number,1194,14,4.695188529064112,6.947572131280984,4.809486032657172,6.262135828447431,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.1470658304169774
dataset_17__primary,soh_estimation,initial,random,xgboost,1,processed,e82747a830c315e0a7a339e8e4e25111,harness,xgboost,WLTP_drive_cycle_repetitions,SOH ratio,24,3,0.028179559266113402,0.05790174382920586,0.029057120655338314,0.0521942816903788,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1480184542015195
dataset_03__primary,soh_estimation,initial,temporal,linear,0,processed,767c7f875b3f81107fb85b9a91c50dc0,harness,linear,source_summary_cycles,SOH ratio,4644,30,0.059978698924883216,0.07212556066497154,0.06591955992069908,0.07098620184095634,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1576664401218295
dataset_11__primary,rul_prediction,baseline,cross_cell,cnn,0,processed,a98ce797ae451709bf52e16cdf040ab9,harness,cnn,source_cycle_count,source_cycle_count,44,6,1186.1590598748344,1353.1166180071575,1307.3223117617056,1391.17827316015,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.335019463673234
dataset_07__primary,soh_estimation,initial,cross_cell,transformer,2,processed,39fa3e2b180b741d5b91ff0563ce3a7b,harness,transformer,source_cycle_number,SOH ratio,4309,4,0.011744599587920925,0.016237747732454136,0.011749421112550774,0.01589551781330059,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.424587353132665
dataset_08__primary,soh_estimation,baseline,temporal,lstm,0,processed,387fdf9e99d2b89433438e96c560eb33,harness,lstm,source_cycle_number,SOH ratio,303,10,0.04441690887188984,0.056844151007674884,0.041405813205579726,0.04544039906535088,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6594723053276539
dataset_03__continued,soh_estimation,baseline,cross_cell,lstm,3,raw_a,a85071604867b3ec18acdfeec687915d,harness,lstm,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.019141612942797134,0.03327750320078558,0.01881651302042172,0.03049456634402778,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.8747648289427161
dataset_01__primary,soh_estimation,baseline,cross_cell,xgboost,4,raw_b,8f9dd5ee9d84dcb2c24b923d4a752306,harness,xgboost,discharge_operations,SOH ratio,293,6,0.14648756459254003,0.21910870656468495,0.11870418264605305,0.156947669778963,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.1407386055216193
dataset_23__primary,soh_estimation,baseline,cross_cell,transformer,0,raw_b,b48d301426897e80eac0c8a6378c3d27,harness,transformer,elapsed_calendar_days,SOH ratio,103,4,0.02416752887083334,0.029564856205646004,0.025012362147683223,0.02755737630399409,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9842333700507879
dataset_36__primary,soh_estimation,baseline,cross_cell,cnn,1,processed,11a3937a847e8878ea17cdab7ef1b0b5,harness,cnn,author_ageing_cycles,SOH ratio,66,6,0.019635899774310406,0.027808427118864148,0.0188168944989371,0.024857256816417622,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4310818566009402
dataset_04__primary,rul_prediction,baseline,random,transformer,1,processed,59723dae5263c52b3fae75f8d34adfa9,harness,transformer,source_aging_drive_cycles,source_aging_drive_cycles,86,8,170.9934169948316,271.447411119998,173.21678964448054,234.91617568212496,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8475708346813917
dataset_03__rul,rul_prediction,baseline,cross_cell,xgboost,4,processed,2ccf22058883647b6bf72bb7662f6cbd,harness,xgboost,source_summary_cycles,source_summary_cycles,4991,6,83.09974998792725,126.49013112871123,78.43824476469946,104.2750099933404,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.944884642958641
dataset_03__primary,soh_estimation,baseline,cross_cell,linear,4,raw_b,bddefd5f5138d003e0b225f9d41c7606,harness,linear,source_summary_cycles,SOH ratio,4985,6,0.010906183745915284,0.013036461105690655,0.010875678603318353,0.012700218028137434,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.17396255861967802
dataset_36__primary,rul_prediction,baseline,cross_cell,cnn,2,raw_a,3b0a2fed1e2ff15a0a4e7903523286df,harness,cnn,author_ageing_cycles,author_ageing_cycles,21,2,1031.0201153117825,1336.1997736201777,1075.3786582366633,1334.6362156181478,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3454586146399379
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,xgboost,3,processed,e1bbb20efadb7188c8eef4bf27ff9087,harness,xgboost,source_cycle_number,SOH ratio,4309,4,0.13856142038981534,0.17708650572934842,0.13856024321467147,0.17559147860585375,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.774239720776677
transfer__dataset_07__to__dataset_06,soh_estimation,nominal_transfer,cross_cell,lstm,4,processed,d41309fa36a9e60a3c4edab75d87dfa4,harness,lstm,source_cycle_number,SOH ratio,13285,6,0.27550215841720505,0.282973967132123,0.26445905743828935,0.269734472565168,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.163335032761097
dataset_19__primary,rul_prediction,baseline,cross_cell,xgboost,1,raw_b,381ded3c07937a173f08e29db9cfa1fa,harness,xgboost,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,129.2504179873015,150.09142552626892,129.2504179873015,150.09142552626892,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.09261309076100588
transfer__dataset_08__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,lstm,0,processed,3c7a84546481f173422b9e72bdeeff4b,harness,lstm,source_cycle_number,SOH ratio,4309,4,0.24499164855615438,0.29140385972443356,0.24498732381990723,0.29036221018931907,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8333685137331486
dataset_23__operations,rul_prediction,baseline,random,transformer,1,processed,6faae6712aa248fea63fa46ba792e422,harness,transformer,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,3,390.62941614072935,560.7777496395313,390.62941614072935,411.32281931861894,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3695173319429159
dataset_05__primary,rul_prediction,baseline,random,rf,0,processed,f7482a614a511a0d9ff90d78a59438f6,harness,rf,recorded_aging_discharge_operations,recorded_aging_discharge_operations,60,30,100.74880349025968,130.25614468308785,100.74880349025968,106.76010968587207,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.24509593471884727
transfer__dataset_07__to__dataset_06,soh_estimation,nominal_transfer,cross_cell,linear,2,processed,c2f7dcc086ba5b28abcba79c004e17d3,harness,linear,source_cycle_number,SOH ratio,13285,6,3.7151744471649777,3.913333959035529,3.152012541335981,3.207310464729605,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08873635996133089
dataset_38__primary,soh_estimation,baseline,temporal,lstm,0,processed,ea64ac7946a88d0e1abf4c8047452435,harness,lstm,RPT_sequence_not_cycles,SOH ratio,1,1,0.16129596653896483,0.16129596653896483,0.16129596653896483,0.16129596653896483,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5931765791028738
dataset_18__primary,rul_prediction,baseline,cross_cell,xgboost,0,raw_a,9b9d15c97ed6dd03f5be8339f78b914e,harness,xgboost,source_charac_aging_cycles,source_charac_aging_cycles,58,4,183.21032756791482,229.11036632825818,187.6334213265448,210.23977750394823,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.13737219758331776
dataset_04__primary,soh_estimation,baseline,temporal,rf,2,processed,d9ddb3d25320b68d66bad45303fe9fd0,harness,rf,source_aging_drive_cycles,SOH ratio,4,4,0.05931796458075958,0.06036360045088562,0.05931796458075958,0.05931796458075958,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9730795826762915
dataset_18__primary,soh_estimation,baseline,random,linear,4,processed,a69c260cc70996267e14232b2ddead71,harness,linear,source_charac_aging_cycles,SOH ratio,176,20,0.2522282147624612,1.883119006016297,0.31118551324094,0.5421623040638063,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.01337105967104435
dataset_03__primary,soh_estimation,initial,random,lstm,0,processed,63e786a4fc448c964e3a792b04965db7,harness,lstm,source_summary_cycles,SOH ratio,5086,30,0.0009761269651832922,0.004270036682558147,0.000980872918917951,0.002082745594594888,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,12.348645103164017
dataset_08__primary,soh_estimation,initial,random,cnn,3,processed,2efb05f9594ab58328416c03758720dd,harness,cnn,source_cycle_number,SOH ratio,453,10,0.004098991939767403,0.006980393937023892,0.004206282346521854,0.006841365072797229,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.078107189387083
dataset_03__continued,soh_estimation,baseline,cross_cell,xgboost,2,raw_b,99f286a2ebd3eba24ae08dded4287805,harness,xgboost,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.01219967818667327,0.017122143298491207,0.012109901990966409,0.016401050643968455,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.814509192481637
dataset_11__primary,soh_estimation,baseline,cross_cell,transformer,2,processed,dc8c0908d360c7780fd24e2bb2b549b6,harness,transformer,source_cycle_count,SOH ratio,81,6,0.05245123342432406,0.07503817471263442,0.05868883115106166,0.08306501130493099,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4803169574588537
dataset_19__primary,rul_prediction,baseline,cross_cell,xgboost,2,raw_b,abd2bc336997242e70b74c4f108c6dfa,harness,xgboost,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,129.2504179873015,150.09142552626892,129.2504179873015,150.09142552626892,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08228600490838289
dataset_23__operations,rul_prediction,baseline,random,transformer,2,processed,86581b6a4166ebeaf19118fdec6dd7c6,harness,transformer,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,3,403.68283463273,497.4914670662473,403.68283463273,411.0630063783281,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3861516797915101
dataset_18__primary,soh_estimation,baseline,random,linear,0,processed,0ffb61026efc3e00bbf95590047526a8,harness,linear,source_charac_aging_cycles,SOH ratio,176,20,0.2522282147624612,1.883119006016297,0.31118551324094,0.5421623040638063,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.013258635997772217
dataset_17__primary,rul_prediction,baseline,cross_cell,linear,4,raw_b,a5d66f47a6602984636543e872cf62a3,harness,linear,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,17131.70624563657,32785.85280626663,17131.70624563657,32785.85280626663,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.00232011079788208
dataset_01__primary,rul_prediction,baseline,cross_cell,transformer,4,raw_b,75ad51785cda07073755f9594aa021be,harness,transformer,discharge_operations,discharge_operations,51,5,23.274820632802232,24.719751123312452,14.873356575552453,15.053825601740169,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4265812383964658
dataset_17__primary,soh_estimation,baseline,cross_cell,transformer,0,raw_a,98b3412b2c10445726a5847cea03940d,harness,transformer,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.17630688917806253,0.2287399873092166,0.17630688917806253,0.2287399873092166,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.330089527182281
dataset_05__primary,rul_prediction,baseline,cross_cell,transformer,3,raw_b,1aa50dacc6f8de4b579df81262fba27c,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,51,6,93.24124658662792,138.7813573949261,100.82121840967774,111.5403439313908,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5777794625610113
dataset_05__primary,soh_estimation,baseline,cross_cell,transformer,3,processed,fad0f0ea662f566fc364bc3c6eccdcab,harness,transformer,recorded_aging_discharge_operations,SOH ratio,81,6,0.01654416169251926,0.02189125495711675,0.01647579353332686,0.02118601462296082,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5518560279160738
dataset_07__primary,rul_prediction,baseline,random,linear,2,processed,6081650ee7bb51d2603aeec5166eec46,harness,linear,source_cycle_number,source_cycle_number,700,14,8.851552394588682,11.37056923106408,8.8450777471274,9.323395436597869,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.02778832893818617
