case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,transformer,5.0,5,52.48605226894199,16.562861442886163,46.88362777943017,68.59889659516735,54.730093686977646
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,lstm,6.0,5,71.55255994755655,6.130272050941557,63.2128966959052,97.01100554505147,74.84568123467703
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,cnn,7.0,5,87.70383110723155,14.400805837539371,84.83035203983245,119.38433466278086,101.11960538112626
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,cnn,1.0,5,2.1059105603817647,0.3669276516868921,1.427002906688732,2.3948474565913425,1.4862577133164536
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,transformer,2.0,5,2.6359372142932225,0.13464710459968907,1.954211999029918,2.970535862818216,2.0288830156809237
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,lstm,3.0,5,3.3160804586188974,0.18871137656692702,1.8945845164485067,4.1256213427690955,1.9924619605439378
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,pinn,4.0,5,5.8481258274835115,0.5271721055061498,4.3244028831004515,6.8485448591892055,4.7497239853584245
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,xgboost,5.0,5,6.694592393712121,0.0,4.28176995469495,6.60257550629151,4.251303932391502
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,linear,6.0,5,7.004576184372695,0.0,4.7956195635669925,7.459681225681969,5.077822504028568
dataset_08__primary,rul_prediction,baseline,random,source_cycle_number,rf,7.0,5,7.239273533323578,0.2648783114562304,5.023449874327449,7.427346609457527,5.092627263450837
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,linear,1.0,5,13.969566937521886,1.9860273225978185e-15,8.87953602023923,19.331778015001966,11.061299546230233
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,cnn,2.0,5,26.33869371436097,6.814962117188391,25.693894588055095,24.16859200267945,20.66520491069437
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,lstm,3.0,5,38.896477849864176,4.846249088783117,38.27898235926533,40.94325745936369,39.387826862206495
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,transformer,4.0,5,39.18090219723914,7.731671916826026,36.601176762597234,39.13515377198589,36.29733279143302
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,xgboost,5.0,5,73.32684013038437,0.0,72.77621473444668,81.90316202469644,80.38071068803349
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,rf,6.0,5,73.55630455415604,2.0340389947188187,73.13540498379486,77.43042425822543,75.97458502825876
dataset_08__primary,rul_prediction,baseline,temporal,source_cycle_number,pinn,7.0,5,74.58950285908793,10.837878019831315,69.32774392375788,87.1312559754439,81.31939846734
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,1.0,5,0.01582482654072395,0.0037361570286351497,0.011769020962388452,0.015972756094117628,0.011791408114373694
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,2.0,5,0.016654160141562634,0.001636831670253892,0.013485577709711191,0.017318764945658077,0.013806708930056661
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,3.0,5,0.021322534218656666,0.0,0.017495324113423808,0.021612597064007654,0.01806135223235672
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,4.0,5,0.023005174218063786,8.858198561509327e-05,0.016915295627904982,0.022726663081786325,0.01678186726667622
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,5.0,5,0.02708524017157441,0.0020231604494502075,0.021286655229386713,0.02705654549760298,0.02149883534290356
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,6.0,5,0.0468245636931648,0.0,0.04225991052340922,0.05949808513144152,0.04728707844311284
dataset_08__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,7.0,5,0.06631566938424295,0.0573249035172882,0.05308043662651861,0.0810227736901157,0.05776352492996234
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,lstm,1.0,5,0.002724924015042715,0.0001997778858450552,0.0019754862060448264,0.002782397544998267,0.0019623173449216037
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,transformer,2.0,5,0.0031650658709508443,0.00029792027608129484,0.0025228183965697844,0.0031757981566460126,0.0024772377262316033
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,xgboost,3.0,5,0.00330705604898734,0.0,0.0021988454181568347,0.003609418055744655,0.0021653360461308603
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.003554590695649674,6.802995348160209e-06,0.0021743112883821207,0.004199347506194741,0.0021444065717715903
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.006358868768213477,0.0003432511631242993,0.0039859858207747815,0.006658058335782454,0.004007141091331186
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,linear,6.0,5,0.015001015541406237,0.0,0.010231241966294555,0.019713547348559114,0.009760813974296593
dataset_08__primary,soh_estimation,baseline,random,SOH ratio,pinn,7.0,5,0.01970083407885332,0.003080549903618307,0.012966421343064352,0.022401348249493525,0.012893512587781963
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,linear,1.0,5,0.02599547682908023,0.0,0.02417526397052574,0.034108264397756334,0.026097517578222047
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,2.0,5,0.0419288336876242,0.0020945334671118357,0.03828387787429934,0.052472762003683796,0.040827931345791935
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,3.0,5,0.04547496626448268,0.0008393111629719066,0.04060536276930158,0.05349946012233273,0.04157355606646101
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,4.0,5,0.04615601256736231,0.0018348182374204073,0.04256121546136701,0.055283522836070395,0.04498053992199788
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,rf,5.0,5,0.04875674622431418,0.00047975789202040533,0.04584736055988507,0.05782522508558957,0.04885037613043523
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,6.0,5,0.050100090031075115,0.0,0.04717220117309236,0.06017389930482905,0.05049903571845134
dataset_08__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,7.0,5,0.07635557718360095,0.02238265881748282,0.06757572003296516,0.08587296969189609,0.06946759312677278
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,1.0,5,0.02503159605781411,0.0,0.01771171745916157,0.0249844619361767,0.017638982277897702
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,2.0,5,0.026281210097643382,0.0004040590819754798,0.016734960714235903,0.02595562738051895,0.016258556989137158
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,3.0,5,0.037121888217662,0.00420789194003052,0.029134163332830098,0.04015124336932373,0.030721876305457297
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,4.0,5,0.03895750825798851,0.005411006575723866,0.028253348886111963,0.04136007475977901,0.02928523946170373
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,5.0,5,0.04721068225976584,0.005655877067088118,0.037610436839220426,0.05140832467359069,0.04017817639663163
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,6.0,5,0.051542758868047614,0.0,0.045895673774270146,0.0569937188640234,0.049140349518130795
dataset_08__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,7.0,5,0.08408338402764803,0.031997839357827795,0.06335641725873563,0.09849701281152874,0.06771321962933595
dataset_08__primary,soh_estimation,initial,random,SOH ratio,lstm,1.0,5,0.0024788915181764674,0.00016122215770139118,0.001803038428976584,0.0025374075831056777,0.0018055448074176354
dataset_08__primary,soh_estimation,initial,random,SOH ratio,transformer,2.0,5,0.0029566107308621604,0.00022363097623853624,0.002267389657328192,0.003055369752660384,0.0022394031405694333
dataset_08__primary,soh_estimation,initial,random,SOH ratio,xgboost,3.0,5,0.004530324832576627,0.0,0.003080037434670318,0.004871239137184867,0.0029130668163943607
dataset_08__primary,soh_estimation,initial,random,SOH ratio,rf,4.0,5,0.0046238479135961115,9.019450938998944e-05,0.002845506126923241,0.004837245263759227,0.0026351698025156764
dataset_08__primary,soh_estimation,initial,random,SOH ratio,cnn,5.0,5,0.007333006950505523,0.0002954890203109633,0.0045725570798999995,0.007549768404078404,0.004454677792854555
dataset_08__primary,soh_estimation,initial,random,SOH ratio,linear,6.0,5,0.01746919628051914,0.0,0.013271190919760829,0.01779239242951597,0.012593966888473715
dataset_08__primary,soh_estimation,initial,random,SOH ratio,pinn,7.0,5,0.02215035210478305,0.002759065898313277,0.014453506694812681,0.02427357064055511,0.014327392435307404
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,linear,1.0,5,0.02687975626084288,0.0,0.02498421257712907,0.03187531833226881,0.024957285526406962
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,cnn,2.0,5,0.047356808141126035,0.003722689947017415,0.04148358434657403,0.059099980344549205,0.043435054677452546
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,lstm,3.0,5,0.05114754942963007,0.0022740073095190755,0.04609365314464115,0.06416588306944519,0.049108270096437784
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,transformer,4.0,5,0.05334824788323935,0.0023239546643500585,0.04841804041499051,0.06728806697539745,0.05166409571864198
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,pinn,5.0,5,0.066722846444813,0.011386953504453946,0.060417470231747095,0.07964252801051133,0.06375320538167831
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,6.0,5,0.07146966648526931,0.0,0.06639301893155443,0.08374220661164629,0.0706760818356074
dataset_08__primary,soh_estimation,initial,temporal,SOH ratio,rf,7.0,5,0.08035034105496028,0.0008581751242201285,0.07536975854978814,0.09099734478602307,0.07862313112704669
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,lstm,1.0,5,11.948143718067167,0.5028362332123146,7.990743582800792,13.025363737355496,8.094441361600555
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,transformer,2.0,5,15.770716504379052,0.636191324491416,11.80806088068599,16.648634258303296,11.728051970116486
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,cnn,3.0,5,17.073296062587573,1.4275139896772988,12.851385414656312,19.977030185138368,13.817736441178933
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,rf,4.0,5,22.26908365889083,0.14555256780047932,16.813923874808346,24.6195322659504,16.986504551925286
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,xgboost,5.0,5,24.61621606173162,0.0,18.948637273184303,25.478475805413733,18.886872474207735
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,pinn,6.0,5,27.572925136250955,7.0340695421960815,19.40065023287225,27.27159919979598,18.956057443487488
dataset_09__primary,rul_prediction,baseline,random,source_cycle_count,linear,7.0,5,93.12225611597272,0.0,78.40444119537781,102.39457889070569,81.2602983022742
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,cnn,1.0,5,78.41494070393469,28.63271108860856,69.87941138219097,86.00165439723258,63.91838628693934
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,transformer,2.0,5,143.20176778669872,17.675313979789422,139.33121476717938,151.19902991277337,143.75662004662132
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,lstm,3.0,5,157.43139969780282,1.448733346834421,151.58654043038925,154.07702210754306,145.07928859586917
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,linear,4.0,5,293.5489986765314,0.0,263.9856082758727,265.6641505735008,199.26894935522614
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,pinn,5.0,5,294.8680741057855,18.407126763658763,275.96400640635386,278.7634717468105,250.12625882678444
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,xgboost,6.0,5,305.43486761750114,0.0,301.47893352357113,307.1987970039896,297.2846336535282
dataset_09__primary,rul_prediction,baseline,temporal,source_cycle_count,rf,7.0,5,367.14269581812664,1.518453816930996,361.15646079963113,358.11117571068604,349.20732977984886
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,1.0,5,0.010133722946074316,0.0,0.007043233706333198,0.014680308711139373,0.009292645183184107
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,2.0,5,0.015181270915218611,0.0017615764347185645,0.011316115519026374,0.026322466146413082,0.018782195646898696
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,3.0,5,0.015958705969664345,0.0027506184581812154,0.011990397089303266,0.024868696801452157,0.01746685967036536
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,4.0,5,0.01659987157618744,0.0014270501860530875,0.013486777757094065,0.02338068778333907,0.016494440397570993
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,5.0,5,0.01894980806136849,0.0004754092151748854,0.013730092984656592,0.028157209637554543,0.01658096183601157
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.048023629545458434,0.0066499240748502395,0.031944396039696274,0.07557633742135113,0.04670408828932577
dataset_09__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,0.11315552014120085,0.0,0.046599100103742214,0.16768156564097902,0.07829965855149044
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,cnn,1.0,5,0.0069785419224504585,0.0005083643289101647,0.006110754028051847,0.007880851528459146,0.004558667403842833
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,xgboost,2.0,5,0.008158162537673272,0.0,0.007143569900062633,0.007788941020751101,0.00439903383236078
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.008185897230776685,0.0007050631432635786,0.007453172804257976,0.0072264898295768985,0.004243009223338435
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.008973275748716878,0.00012991348780550937,0.0076079928678602846,0.009734335701232092,0.005288692597332091
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,lstm,5.0,5,0.01077957329425522,0.0010383800719367328,0.009371581490640973,0.009830948517523091,0.005355762472543399
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.021455830921883468,0.00729903242857034,0.015363339103039025,0.040077032831280925,0.015607260686955154
dataset_09__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.4201001653825741,0.0,0.17099751965637214,1.4504875227380196,0.11832870483565756
dataset_09__primary,soh_estimation,baseline,temporal,SOH ratio,linear,1.0,5,0.048792962011806114,0.0,0.03908667504124632,0.04726921830749945,0.034980888313394194
dataset_09__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,2.0,5,0.07012233409659493,0.0022564214141916313,0.06309790821050076,0.05939515167608529,0.04699771708096194
dataset_09__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,3.0,5,0.07848763039502561,0.0013804489674688813,0.07050962297449949,0.06654174581556446,0.0550290229552183
dataset_09__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,4.0,5,0.07889448170310895,0.0014087553192502899,0.07105265745739994,0.06795601986452729,0.05656944391603441
dataset_09__primary,soh_estimation,baseline,temporal,SOH ratio,rf,5.0,5,0.09053201459904255,0.0005794362396389518,0.08302319967907015,0.0777241661637476,0.06660090508200238
